station,valid,skyc1
AUO,5/12/2006 21:55,CLR
MOB,5/12/2006 21:56,CLR
3A1,5/12/2006 22:00,CLR
ALX,5/12/2006 22:00,CLR
MDQ,5/12/2006 22:00,CLR
AUO,5/12/2006 22:15,CLR
MDQ,5/12/2006 22:20,CLR
AUO,5/12/2006 22:35,CLR
MDQ,5/12/2006 22:40,CLR
ALX,5/12/2006 22:40,CLR
3A1,5/12/2006 22:40,CLR
DHN,5/12/2006 22:53,CLR
MGM,5/12/2006 22:53,CLR
BHM,5/12/2006 22:53,CLR
HSV,5/12/2006 22:53,CLR
TCL,5/12/2006 22:53,CLR
ANB,5/12/2006 22:53,CLR
MSL,5/12/2006 22:53,CLR
AUO,5/12/2006 22:55,CLR
MOB,5/12/2006 22:56,CLR
MDQ,5/12/2006 23:00,CLR
3A1,5/12/2006 23:00,CLR
ALX,5/12/2006 23:00,CLR
AUO,5/12/2006 23:15,CLR
MDQ,5/12/2006 23:20,CLR
3A1,5/12/2006 23:20,CLR
ALX,5/12/2006 23:20,CLR
AUO,5/12/2006 23:35,CLR
MDQ,5/12/2006 23:40,CLR
3A1,5/12/2006 23:40,CLR
ALX,5/12/2006 23:40,CLR
BHM,5/12/2006 23:53,CLR
TCL,5/12/2006 23:53,CLR
MSL,5/12/2006 23:53,CLR
DHN,5/12/2006 23:53,CLR
HSV,5/12/2006 23:53,CLR
ANB,5/12/2006 23:53,CLR
MGM,5/12/2006 23:53,CLR
AUO,5/12/2006 23:55,CLR
OZR,5/12/2006 23:55,FEW
MOB,5/12/2006 23:56,CLR
ALX,5/13/2006 0:00,CLR
MDQ,5/13/2006 0:00,CLR
3A1,5/13/2006 0:00,CLR
AUO,5/13/2006 0:15,CLR
MDQ,5/13/2006 0:20,CLR
AUO,5/13/2006 0:35,CLR
MDQ,5/13/2006 0:40,CLR
3A1,5/13/2006 0:40,CLR
ALX,5/13/2006 0:40,CLR
MGM,5/13/2006 0:53,CLR
DHN,5/13/2006 0:53,CLR
BHM,5/13/2006 0:53,CLR
MSL,5/13/2006 0:53,CLR
HSV,5/13/2006 0:53,CLR
TCL,5/13/2006 0:53,CLR
ANB,5/13/2006 0:53,CLR
OZR,5/13/2006 0:55,FEW
AUO,5/13/2006 0:55,CLR
MOB,5/13/2006 0:56,CLR
ALX,5/13/2006 1:00,CLR
3A1,5/13/2006 1:00,CLR
MDQ,5/13/2006 1:00,CLR
AUO,5/13/2006 1:15,CLR
MDQ,5/13/2006 1:20,CLR
3A1,5/13/2006 1:20,CLR
ALX,5/13/2006 1:20,CLR
AUO,5/13/2006 1:35,CLR
MDQ,5/13/2006 1:40,CLR
HSV,5/13/2006 1:53,CLR
ANB,5/13/2006 1:53,CLR
MSL,5/13/2006 1:53,CLR
BHM,5/13/2006 1:53,CLR
DHN,5/13/2006 1:53,CLR
MGM,5/13/2006 1:53,CLR
TCL,5/13/2006 1:53,CLR
AUO,5/13/2006 1:55,CLR
OZR,5/13/2006 1:55,FEW
MOB,5/13/2006 1:56,CLR
ALX,5/13/2006 2:00,CLR
3A1,5/13/2006 2:00,CLR
MDQ,5/13/2006 2:00,CLR
AUO,5/13/2006 2:15,CLR
3A1,5/13/2006 2:20,CLR
ALX,5/13/2006 2:20,CLR
AUO,5/13/2006 2:35,CLR
ALX,5/13/2006 2:40,CLR
3A1,5/13/2006 2:40,CLR
MSL,5/13/2006 2:53,CLR
DHN,5/13/2006 2:53,CLR
ANB,5/13/2006 2:53,CLR
MGM,5/13/2006 2:53,CLR
TCL,5/13/2006 2:53,CLR
BHM,5/13/2006 2:53,CLR
HSV,5/13/2006 2:53,CLR
AUO,5/13/2006 2:55,CLR
OZR,5/13/2006 2:55,CLR
MOB,5/13/2006 2:56,CLR
3A1,5/13/2006 3:00,CLR
ALX,5/13/2006 3:00,CLR
MDQ,5/13/2006 3:00,CLR
AUO,5/13/2006 3:15,CLR
ALX,5/13/2006 3:20,SCT
MDQ,5/13/2006 3:20,CLR
3A1,5/13/2006 3:20,CLR
AUO,5/13/2006 3:35,CLR
MDQ,5/13/2006 3:40,CLR
3A1,5/13/2006 3:40,CLR
ALX,5/13/2006 3:40,SCT
TCL,5/13/2006 3:53,CLR
DHN,5/13/2006 3:53,CLR
HSV,5/13/2006 3:53,CLR
BHM,5/13/2006 3:53,CLR
MGM,5/13/2006 3:53,CLR
MSL,5/13/2006 3:53,CLR
ANB,5/13/2006 3:53,CLR
AUO,5/13/2006 3:55,CLR
MOB,5/13/2006 3:56,CLR
OZR,5/13/2006 3:57,CLR
3A1,5/13/2006 4:00,CLR
ALX,5/13/2006 4:00,SCT
MDQ,5/13/2006 4:00,CLR
AUO,5/13/2006 4:15,CLR
ALX,5/13/2006 4:20,SCT
3A1,5/13/2006 4:20,CLR
MDQ,5/13/2006 4:20,CLR
AUO,5/13/2006 4:35,CLR
ALX,5/13/2006 4:40,SCT
MDQ,5/13/2006 4:40,CLR
3A1,5/13/2006 4:40,CLR
HSV,5/13/2006 4:53,CLR
MSL,5/13/2006 4:53,CLR
ANB,5/13/2006 4:53,CLR
BHM,5/13/2006 4:53,CLR
DHN,5/13/2006 4:53,CLR
MGM,5/13/2006 4:53,CLR
TCL,5/13/2006 4:53,CLR
AUO,5/13/2006 4:55,CLR
MOB,5/13/2006 4:56,CLR
OZR,5/13/2006 4:59,CLR
3A1,5/13/2006 5:00,CLR
ALX,5/13/2006 5:00,SCT
MDQ,5/13/2006 5:00,CLR
AUO,5/13/2006 5:15,CLR
3A1,5/13/2006 5:20,CLR
ALX,5/13/2006 5:20,BKN
MDQ,5/13/2006 5:20,CLR
AUO,5/13/2006 5:35,CLR
MDQ,5/13/2006 5:40,CLR
3A1,5/13/2006 5:40,CLR
ALX,5/13/2006 5:40,SCT
MGM,5/13/2006 5:53,CLR
HSV,5/13/2006 5:53,CLR
ANB,5/13/2006 5:53,CLR
BHM,5/13/2006 5:53,CLR
TCL,5/13/2006 5:53,CLR
DHN,5/13/2006 5:53,CLR
MSL,5/13/2006 5:53,FEW
AUO,5/13/2006 5:55,CLR
OZR,5/13/2006 5:55,FEW
MOB,5/13/2006 5:56,CLR
3A1,5/13/2006 6:00,CLR
ALX,5/13/2006 6:00,CLR
MDQ,5/13/2006 6:00,CLR
AUO,5/13/2006 6:15,CLR
3A1,5/13/2006 6:20,SCT
ALX,5/13/2006 6:20,SCT
AUO,5/13/2006 6:35,CLR
MDQ,5/13/2006 6:40,CLR
3A1,5/13/2006 6:40,SCT
ALX,5/13/2006 6:40,CLR
MSL,5/13/2006 6:53,BKN
BHM,5/13/2006 6:53,SCT
TCL,5/13/2006 6:53,BKN
MGM,5/13/2006 6:53,CLR
HSV,5/13/2006 6:53,FEW
DHN,5/13/2006 6:53,CLR
ANB,5/13/2006 6:53,CLR
AUO,5/13/2006 6:55,CLR
OZR,5/13/2006 6:55,CLR
MOB,5/13/2006 6:56,CLR
ALX,5/13/2006 7:00,CLR
3A1,5/13/2006 7:00,BKN
MDQ,5/13/2006 7:00,SCT
AUO,5/13/2006 7:15,CLR
3A1,5/13/2006 7:20,SCT
ALX,5/13/2006 7:20,CLR
MDQ,5/13/2006 7:20,SCT
AUO,5/13/2006 7:35,CLR
MDQ,5/13/2006 7:40,CLR
3A1,5/13/2006 7:40,SCT
ALX,5/13/2006 7:40,CLR
MSL,5/13/2006 7:53,SCT
TCL,5/13/2006 7:53,FEW
MGM,5/13/2006 7:53,CLR
HSV,5/13/2006 7:53,BKN
ANB,5/13/2006 7:53,FEW
BHM,5/13/2006 7:53,SCT
DHN,5/13/2006 7:53,CLR
AUO,5/13/2006 7:55,CLR
MOB,5/13/2006 7:56,CLR
3A1,5/13/2006 8:00,SCT
MDQ,5/13/2006 8:00,SCT
ALX,5/13/2006 8:00,CLR
AUO,5/13/2006 8:15,CLR
MDQ,5/13/2006 8:20,SCT
3A1,5/13/2006 8:20,BKN
ALX,5/13/2006 8:20,CLR
ANB,5/13/2006 8:25,FEW
AUO,5/13/2006 8:35,CLR
ALX,5/13/2006 8:40,CLR
3A1,5/13/2006 8:40,SCT
MDQ,5/13/2006 8:40,OVC
ANB,5/13/2006 8:45,FEW
ANB,5/13/2006 8:53,SCT
MGM,5/13/2006 8:53,CLR
TCL,5/13/2006 8:53,SCT
BHM,5/13/2006 8:53,CLR
HSV,5/13/2006 8:53,FEW
MSL,5/13/2006 8:53,SCT
DHN,5/13/2006 8:53,CLR
OZR,5/13/2006 8:55,FEW
AUO,5/13/2006 8:55,CLR
MOB,5/13/2006 8:56,CLR
ANB,5/13/2006 8:57,SCT
MDQ,5/13/2006 9:00,BKN
ALX,5/13/2006 9:00,CLR
3A1,5/13/2006 9:00,CLR
AUO,5/13/2006 9:15,CLR
ANB,5/13/2006 9:17,FEW
ALX,5/13/2006 9:20,SCT
MDQ,5/13/2006 9:20,SCT
3A1,5/13/2006 9:20,CLR
AUO,5/13/2006 9:35,CLR
MDQ,5/13/2006 9:40,BKN
ALX,5/13/2006 9:40,SCT
ANB,5/13/2006 9:53,CLR
TCL,5/13/2006 9:53,FEW
HSV,5/13/2006 9:53,SCT
DHN,5/13/2006 9:53,CLR
BHM,5/13/2006 9:53,SCT
MSL,5/13/2006 9:53,BKN
MGM,5/13/2006 9:53,FEW
AUO,5/13/2006 9:55,FEW
OZR,5/13/2006 9:55,SCT
MOB,5/13/2006 9:56,CLR
ALX,5/13/2006 10:00,SCT
MDQ,5/13/2006 10:00,SCT
3A1,5/13/2006 10:00,SCT
AUO,5/13/2006 10:15,FEW
MDQ,5/13/2006 10:20,SCT
3A1,5/13/2006 10:20,SCT
ALX,5/13/2006 10:20,SCT
AUO,5/13/2006 10:35,FEW
ALX,5/13/2006 10:40,SCT
3A1,5/13/2006 10:40,SCT
MDQ,5/13/2006 10:40,BKN
BHM,5/13/2006 10:53,BKN
TCL,5/13/2006 10:53,SCT
ANB,5/13/2006 10:53,SCT
HSV,5/13/2006 10:53,SCT
MSL,5/13/2006 10:53,BKN
MGM,5/13/2006 10:53,BKN
DHN,5/13/2006 10:53,CLR
OZR,5/13/2006 10:55,FEW
AUO,5/13/2006 10:55,FEW
MOB,5/13/2006 10:56,CLR
MDQ,5/13/2006 11:00,SCT
3A1,5/13/2006 11:00,SCT
ALX,5/13/2006 11:00,SCT
AUO,5/13/2006 11:15,FEW
3A1,5/13/2006 11:20,CLR
AUO,5/13/2006 11:35,SCT
ALX,5/13/2006 11:40,SCT
3A1,5/13/2006 11:40,CLR
MDQ,5/13/2006 11:41,BKN
MGM,5/13/2006 11:53,SCT
TCL,5/13/2006 11:53,FEW
HSV,5/13/2006 11:53,SCT
MSL,5/13/2006 11:53,CLR
BHM,5/13/2006 11:53,CLR
ANB,5/13/2006 11:53,CLR
DHN,5/13/2006 11:53,CLR
AUO,5/13/2006 11:55,SCT
OZR,5/13/2006 11:55,FEW
MOB,5/13/2006 11:56,CLR
ALX,5/13/2006 12:00,CLR
MDQ,5/13/2006 12:00,BKN
3A1,5/13/2006 12:00,CLR
AUO,5/13/2006 12:15,FEW
MDQ,5/13/2006 12:20,BKN
3A1,5/13/2006 12:20,CLR
ALX,5/13/2006 12:20,SCT
AUO,5/13/2006 12:35,SCT
ALX,5/13/2006 12:40,SCT
3A1,5/13/2006 12:40,SCT
ANB,5/13/2006 12:53,CLR
MGM,5/13/2006 12:53,SCT
HSV,5/13/2006 12:53,SCT
MSL,5/13/2006 12:53,CLR
BHM,5/13/2006 12:53,BKN
TCL,5/13/2006 12:53,FEW
DHN,5/13/2006 12:53,BKN
AUO,5/13/2006 12:55,FEW
OZR,5/13/2006 12:55,SCT
MOB,5/13/2006 12:56,CLR
3A1,5/13/2006 13:00,SCT
MDQ,5/13/2006 13:00,CLR
ALX,5/13/2006 13:00,SCT
AUO,5/13/2006 13:15,SCT
ALX,5/13/2006 13:20,BKN
MDQ,5/13/2006 13:20,CLR
3A1,5/13/2006 13:20,SCT
AUO,5/13/2006 13:35,FEW
3A1,5/13/2006 13:40,CLR
ALX,5/13/2006 13:40,SCT
MGM,5/13/2006 13:53,CLR
ANB,5/13/2006 13:53,CLR
MSL,5/13/2006 13:53,FEW
BHM,5/13/2006 13:53,SCT
DHN,5/13/2006 13:53,FEW
HSV,5/13/2006 13:53,SCT
TCL,5/13/2006 13:53,FEW
OZR,5/13/2006 13:55,SCT
AUO,5/13/2006 13:55,SCT
MOB,5/13/2006 13:56,CLR
ALX,5/13/2006 14:00,SCT
MDQ,5/13/2006 14:00,SCT
3A1,5/13/2006 14:00,CLR
AUO,5/13/2006 14:15,FEW
3A1,5/13/2006 14:20,CLR
MDQ,5/13/2006 14:20,CLR
ALX,5/13/2006 14:20,SCT
AUO,5/13/2006 14:35,SCT
3A1,5/13/2006 14:40,CLR
MDQ,5/13/2006 14:40,CLR
ALX,5/13/2006 14:40,CLR
MGM,5/13/2006 14:53,CLR
BHM,5/13/2006 14:53,SCT
HSV,5/13/2006 14:53,SCT
TCL,5/13/2006 14:53,FEW
DHN,5/13/2006 14:53,CLR
ANB,5/13/2006 14:53,FEW
MSL,5/13/2006 14:53,FEW
AUO,5/13/2006 14:55,FEW
MOB,5/13/2006 14:56,CLR
MDQ,5/13/2006 15:00,CLR
ALX,5/13/2006 15:00,SCT
3A1,5/13/2006 15:00,SCT
AUO,5/13/2006 15:15,FEW
MDQ,5/13/2006 15:20,SCT
3A1,5/13/2006 15:20,CLR
ALX,5/13/2006 15:20,BKN
AUO,5/13/2006 15:35,SCT
MDQ,5/13/2006 15:40,SCT
ALX,5/13/2006 15:40,BKN
3A1,5/13/2006 15:40,CLR
HSV,5/13/2006 15:53,SCT
MGM,5/13/2006 15:53,SCT
TCL,5/13/2006 15:53,BKN
DHN,5/13/2006 15:53,CLR
MSL,5/13/2006 15:53,CLR
BHM,5/13/2006 15:53,BKN
ANB,5/13/2006 15:53,FEW
AUO,5/13/2006 15:55,BKN
OZR,5/13/2006 15:55,FEW
MOB,5/13/2006 15:56,CLR
MDQ,5/13/2006 16:00,SCT
3A1,5/13/2006 16:00,CLR
ALX,5/13/2006 16:00,SCT
AUO,5/13/2006 16:15,SCT
MDQ,5/13/2006 16:20,SCT
3A1,5/13/2006 16:20,CLR
ALX,5/13/2006 16:20,CLR
AUO,5/13/2006 16:35,SCT
3A1,5/13/2006 16:40,CLR
ALX,5/13/2006 16:40,CLR
BHM,5/13/2006 16:53,OVC
TCL,5/13/2006 16:53,SCT
MGM,5/13/2006 16:53,FEW
MSL,5/13/2006 16:53,CLR
DHN,5/13/2006 16:53,CLR
ANB,5/13/2006 16:53,SCT
HSV,5/13/2006 16:53,CLR
OZR,5/13/2006 16:55,FEW
AUO,5/13/2006 16:55,SCT
MOB,5/13/2006 16:56,FEW
MDQ,5/13/2006 17:00,SCT
3A1,5/13/2006 17:00,CLR
ALX,5/13/2006 17:00,CLR
AUO,5/13/2006 17:15,FEW
MDQ,5/13/2006 17:20,SCT
AUO,5/13/2006 17:35,CLR
3A1,5/13/2006 17:40,CLR
ALX,5/13/2006 17:40,CLR
MSL,5/13/2006 17:53,CLR
BHM,5/13/2006 17:53,OVC
MGM,5/13/2006 17:53,FEW
ANB,5/13/2006 17:53,BKN
HSV,5/13/2006 17:53,CLR
TCL,5/13/2006 17:53,BKN
DHN,5/13/2006 17:53,CLR
AUO,5/13/2006 17:55,CLR
OZR,5/13/2006 17:55,FEW
MOB,5/13/2006 17:56,FEW
3A1,5/13/2006 18:00,CLR
ALX,5/13/2006 18:00,CLR
MDQ,5/13/2006 18:00,CLR
AUO,5/13/2006 18:15,CLR
3A1,5/13/2006 18:20,CLR
ALX,5/13/2006 18:20,CLR
MDQ,5/13/2006 18:20,SCT
AUO,5/13/2006 18:35,CLR
MDQ,5/13/2006 18:40,SCT
ALX,5/13/2006 18:40,SCT
3A1,5/13/2006 18:40,CLR
MGM,5/13/2006 18:53,FEW
ANB,5/13/2006 18:53,BKN
TCL,5/13/2006 18:53,CLR
MSL,5/13/2006 18:53,CLR
BHM,5/13/2006 18:53,OVC
DHN,5/13/2006 18:53,CLR
HSV,5/13/2006 18:53,CLR
AUO,5/13/2006 18:55,CLR
MOB,5/13/2006 18:56,CLR
MDQ,5/13/2006 19:00,SCT
3A1,5/13/2006 19:00,CLR
ALX,5/13/2006 19:00,SCT
AUO,5/13/2006 19:15,FEW
3A1,5/13/2006 19:20,CLR
MDQ,5/13/2006 19:20,CLR
ALX,5/13/2006 19:20,SCT
AUO,5/13/2006 19:35,CLR
MDQ,5/13/2006 19:40,CLR
ALX,5/13/2006 19:40,CLR
BHM,5/13/2006 19:53,SCT
ANB,5/13/2006 19:53,FEW
DHN,5/13/2006 19:53,FEW
HSV,5/13/2006 19:53,SCT
MSL,5/13/2006 19:53,CLR
TCL,5/13/2006 19:53,CLR
MGM,5/13/2006 19:53,BKN
OZR,5/13/2006 19:55,FEW
AUO,5/13/2006 19:55,CLR
MOB,5/13/2006 19:56,CLR
3A1,5/13/2006 20:00,SCT
ALX,5/13/2006 20:00,CLR
MDQ,5/13/2006 20:00,SCT
AUO,5/13/2006 20:15,FEW
MDQ,5/13/2006 20:20,SCT
3A1,5/13/2006 20:20,SCT
ALX,5/13/2006 20:21,SCT
AUO,5/13/2006 20:35,FEW
MDQ,5/13/2006 20:40,SCT
3A1,5/13/2006 20:40,CLR
ALX,5/13/2006 20:40,SCT
MGM,5/13/2006 20:53,CLR
HSV,5/13/2006 20:53,FEW
DHN,5/13/2006 20:53,CLR
BHM,5/13/2006 20:53,BKN
ANB,5/13/2006 20:53,CLR
TCL,5/13/2006 20:53,FEW
MSL,5/13/2006 20:53,FEW
OZR,5/13/2006 20:55,FEW
AUO,5/13/2006 20:55,FEW
MOB,5/13/2006 20:56,CLR
3A1,5/13/2006 21:00,CLR
ALX,5/13/2006 21:00,SCT
MDQ,5/13/2006 21:00,SCT
3A1,5/13/2006 21:20,CLR
MDQ,5/13/2006 21:20,SCT
ALX,5/13/2006 21:20,SCT
MDQ,5/13/2006 21:40,SCT
ALX,5/13/2006 21:40,CLR
3A1,5/13/2006 21:40,CLR
MGM,5/13/2006 21:53,FEW
BHM,5/13/2006 21:53,BKN
ANB,5/13/2006 21:53,CLR
MSL,5/13/2006 21:53,SCT
TCL,5/13/2006 21:53,BKN
DHN,5/13/2006 21:53,CLR
HSV,5/13/2006 21:53,FEW
OZR,5/13/2006 21:55,SCT
MOB,5/13/2006 21:56,CLR
ALX,5/13/2006 22:00,CLR
3A1,5/13/2006 22:00,CLR
MDQ,5/13/2006 22:00,SCT
ALX,5/13/2006 22:20,CLR
MDQ,5/13/2006 22:20,SCT
3A1,5/13/2006 22:20,CLR
3A1,5/13/2006 22:40,CLR
ALX,5/13/2006 22:40,CLR
MDQ,5/13/2006 22:40,SCT
MGM,5/13/2006 22:53,CLR
MSL,5/13/2006 22:53,CLR
ANB,5/13/2006 22:53,CLR
DHN,5/13/2006 22:53,CLR
BHM,5/13/2006 22:53,SCT
HSV,5/13/2006 22:53,FEW
TCL,5/13/2006 22:53,CLR
OZR,5/13/2006 22:55,SCT
MOB,5/13/2006 22:56,CLR
MDQ,5/13/2006 23:00,SCT
3A1,5/13/2006 23:00,CLR
ALX,5/13/2006 23:00,CLR
AUO,5/13/2006 23:15,   
MDQ,5/13/2006 23:20,BKN
3A1,5/13/2006 23:20,CLR
ALX,5/13/2006 23:20,CLR
AUO,5/13/2006 23:35,CLR
3A1,5/13/2006 23:40,CLR
ALX,5/13/2006 23:40,CLR
MDQ,5/13/2006 23:40,OVC
DHN,5/13/2006 23:53,CLR
TCL,5/13/2006 23:53,CLR
MSL,5/13/2006 23:53,FEW
MGM,5/13/2006 23:53,CLR
ANB,5/13/2006 23:53,CLR
BHM,5/13/2006 23:53,CLR
HSV,5/13/2006 23:53,SCT
AUO,5/13/2006 23:55,CLR
OZR,5/13/2006 23:55,FEW
MOB,5/13/2006 23:56,CLR
MDQ,5/14/2006 0:00,SCT
ALX,5/14/2006 0:00,CLR
3A1,5/14/2006 0:00,CLR
AUO,5/14/2006 0:15,CLR
ALX,5/14/2006 0:20,
3A1,5/14/2006 0:20,CLR
MDQ,5/14/2006 0:20,CLR
AUO,5/14/2006 0:35,CLR
3A1,5/14/2006 0:40,SCT
MDQ,5/14/2006 0:40,CLR
ALX,5/14/2006 0:40,
MSL,5/14/2006 0:53,FEW
MGM,5/14/2006 0:53,CLR
TCL,5/14/2006 0:53,CLR
DHN,5/14/2006 0:53,CLR
HSV,5/14/2006 0:53,FEW
ANB,5/14/2006 0:53,SCT
BHM,5/14/2006 0:53,CLR
AUO,5/14/2006 0:55,CLR
OZR,5/14/2006 0:55,FEW
MOB,5/14/2006 0:56,CLR
ANB,5/14/2006 0:59,SCT
MDQ,5/14/2006 1:00,
3A1,5/14/2006 1:00,SCT
ALX,5/14/2006 1:00,CLR
ANB,5/14/2006 1:13,FEW
AUO,5/14/2006 1:15,CLR
3A1,5/14/2006 1:20,CLR
MDQ,5/14/2006 1:20,SCT
ALX,5/14/2006 1:20,CLR
AUO,5/14/2006 1:35,CLR
ANB,5/14/2006 1:37,BKN
ALX,5/14/2006 1:40,CLR
MDQ,5/14/2006 1:40,BKN
3A1,5/14/2006 1:40,CLR
MGM,5/14/2006 1:53,CLR
ANB,5/14/2006 1:53,OVC
MSL,5/14/2006 1:53,SCT
TCL,5/14/2006 1:53,CLR
BHM,5/14/2006 1:53,FEW
HSV,5/14/2006 1:53,SCT
DHN,5/14/2006 1:53,CLR
AUO,5/14/2006 1:55,CLR
OZR,5/14/2006 1:55,FEW
MOB,5/14/2006 1:56,CLR
ALX,5/14/2006 2:00,CLR
MDQ,5/14/2006 2:00,SCT
3A1,5/14/2006 2:00,CLR
ANB,5/14/2006 2:03,OVC
AUO,5/14/2006 2:15,CLR
ALX,5/14/2006 2:20,CLR
3A1,5/14/2006 2:20,SCT
ANB,5/14/2006 2:23,BKN
AUO,5/14/2006 2:35,CLR
MDQ,5/14/2006 2:40,SCT
3A1,5/14/2006 2:40,CLR
ALX,5/14/2006 2:40,CLR
MSL,5/14/2006 2:53,FEW
BHM,5/14/2006 2:53,SCT
DHN,5/14/2006 2:53,CLR
MGM,5/14/2006 2:53,CLR
ANB,5/14/2006 2:53,SCT
TCL,5/14/2006 2:53,FEW
HSV,5/14/2006 2:53,FEW
AUO,5/14/2006 2:55,CLR
OZR,5/14/2006 2:55,FEW
MOB,5/14/2006 2:56,CLR
3A1,5/14/2006 3:00,SCT
MDQ,5/14/2006 3:00,SCT
ALX,5/14/2006 3:00,CLR
ANB,5/14/2006 3:02,SCT
ANB,5/14/2006 3:14,SCT
AUO,5/14/2006 3:15,CLR
MDQ,5/14/2006 3:20,SCT
3A1,5/14/2006 3:20,SCT
ALX,5/14/2006 3:20,CLR
ALX,5/14/2006 3:40,CLR
ANB,5/14/2006 3:45,BKN
ANB,5/14/2006 3:53,BKN
TCL,5/14/2006 3:53,CLR
HSV,5/14/2006 3:53,BKN
BHM,5/14/2006 3:53,FEW
MGM,5/14/2006 3:53,CLR
DHN,5/14/2006 3:53,CLR
MSL,5/14/2006 3:53,CLR
AUO,5/14/2006 3:55,CLR
OZR,5/14/2006 3:55,FEW
MOB,5/14/2006 3:56,FEW
AUO,5/14/2006 4:15,CLR
3A1,5/14/2006 4:20,SCT
ALX,5/14/2006 4:20,CLR
AUO,5/14/2006 4:35,FEW
ALX,5/14/2006 4:40,CLR
3A1,5/14/2006 4:40,BKN
MDQ,5/14/2006 4:40,CLR
MSL,5/14/2006 4:53,FEW
MGM,5/14/2006 4:53,CLR
HSV,5/14/2006 4:53,BKN
ANB,5/14/2006 4:53,SCT
BHM,5/14/2006 4:53,CLR
DHN,5/14/2006 4:53,CLR
TCL,5/14/2006 4:53,FEW
OZR,5/14/2006 4:55,FEW
AUO,5/14/2006 4:55,FEW
MOB,5/14/2006 4:56,FEW
ALX,5/14/2006 5:00,CLR
3A1,5/14/2006 5:00,SCT
MDQ,5/14/2006 5:00,CLR
AUO,5/14/2006 5:15,CLR
MDQ,5/14/2006 5:20,CLR
ANB,5/14/2006 5:23,BKN
AUO,5/14/2006 5:35,CLR
MSL,5/14/2006 5:53,CLR
TCL,5/14/2006 5:53,BKN
BHM,5/14/2006 5:53,SCT
HSV,5/14/2006 5:53,BKN
MGM,5/14/2006 5:53,CLR
AUO,5/14/2006 5:55,CLR
OZR,5/14/2006 5:55,SCT
MOB,5/14/2006 5:56,SCT
MDQ,5/14/2006 6:00,CLR
ALX,5/14/2006 6:00,CLR
3A1,5/14/2006 6:00,CLR
AUO,5/14/2006 6:15,CLR
3A1,5/14/2006 6:20,SCT
ALX,5/14/2006 6:20,CLR
AUO,5/14/2006 6:35,FEW
ALX,5/14/2006 6:40,CLR
3A1,5/14/2006 6:40,CLR
ANB,5/14/2006 6:40,SCT
TCL,5/14/2006 6:53,FEW
ANB,5/14/2006 6:53,BKN
MSL,5/14/2006 6:53,CLR
HSV,5/14/2006 6:53,CLR
DHN,5/14/2006 6:53,BKN
BHM,5/14/2006 6:53,OVC
MGM,5/14/2006 6:53,BKN
MOB,5/14/2006 6:56,FEW
ALX,5/14/2006 7:00,SCT
MDQ,5/14/2006 7:00,CLR
3A1,5/14/2006 7:00,CLR
DHN,5/14/2006 7:15,SCT
MDQ,5/14/2006 7:20,CLR
AUO,5/14/2006 7:35,FEW
3A1,5/14/2006 7:40,CLR
ALX,5/14/2006 7:40,SCT
MDQ,5/14/2006 7:40,CLR
MGM,5/14/2006 7:53,SCT
BHM,5/14/2006 7:53,SCT
ANB,5/14/2006 7:53,BKN
HSV,5/14/2006 7:53,BKN
MSL,5/14/2006 7:53,CLR
TCL,5/14/2006 7:53,FEW
DHN,5/14/2006 7:53,CLR
OZR,5/14/2006 7:55,SCT
AUO,5/14/2006 7:55,CLR
MOB,5/14/2006 7:56,CLR
MDQ,5/14/2006 8:00,CLR
ALX,5/14/2006 8:00,SCT
3A1,5/14/2006 8:00,CLR
ANB,5/14/2006 8:07,FEW
AUO,5/14/2006 8:15,CLR
3A1,5/14/2006 8:20,CLR
ALX,5/14/2006 8:20,SCT
MDQ,5/14/2006 8:20,CLR
ANB,5/14/2006 8:26,FEW
AUO,5/14/2006 8:35,FEW
MDQ,5/14/2006 8:40,CLR
ALX,5/14/2006 8:40,SCT
TCL,5/14/2006 8:53,SCT
BHM,5/14/2006 8:53,FEW
MSL,5/14/2006 8:53,CLR
MGM,5/14/2006 8:53,FEW
HSV,5/14/2006 8:53,SCT
DHN,5/14/2006 8:53,CLR
ANB,5/14/2006 8:53,SCT
AUO,5/14/2006 8:55,SCT
OZR,5/14/2006 8:55,SCT
MOB,5/14/2006 8:56,FEW
MDQ,5/14/2006 9:00,CLR
3A1,5/14/2006 9:00,CLR
ALX,5/14/2006 9:00,SCT
AUO,5/14/2006 9:15,FEW
MDQ,5/14/2006 9:20,CLR
3A1,5/14/2006 9:20,CLR
ALX,5/14/2006 9:20,CLR
AUO,5/14/2006 9:35,FEW
MDQ,5/14/2006 9:40,CLR
3A1,5/14/2006 9:40,CLR
ALX,5/14/2006 9:40,CLR
ANB,5/14/2006 9:53,CLR
TCL,5/14/2006 9:53,FEW
MGM,5/14/2006 9:53,FEW
MSL,5/14/2006 9:53,CLR
HSV,5/14/2006 9:53,SCT
DHN,5/14/2006 9:53,FEW
BHM,5/14/2006 9:53,SCT
AUO,5/14/2006 9:55,SCT
OZR,5/14/2006 9:55,SCT
MOB,5/14/2006 9:56,SCT
MDQ,5/14/2006 10:00,CLR
3A1,5/14/2006 10:00,CLR
ALX,5/14/2006 10:00,CLR
DHN,5/14/2006 10:07,BKN
AUO,5/14/2006 10:15,SCT
3A1,5/14/2006 10:20,CLR
ALX,5/14/2006 10:20,CLR
MDQ,5/14/2006 10:20,CLR
